	id	text	predicted
6343	fin_test_343	Petetty  Moi. Ajattelin nyt purkaa itseäni hiukan, vaikka se typerältä näin pitkän ajan jälkeen tuntuukin...  Elikkä, asiani on tämmöinen: Olen pettänyt vuosi sitten, avovaimoni petti puoli vuotta sitten... Nyt asumuserossa, yhteenmuuttoa ajatelen. Kummankin osalta voin kertoa,että menimme "vieraisiin", koska kumpikaan ei suhteelta saanut sitä, mitä kaikki tarvitsevat.  Seksiä oli, ilman läheisyyttä..Pusuja ja suudelmia oli, ilman tunnetta.. Kaikkea OLI, kunnes emäntä lähti kävelemään.  Näin tulevaisuutta ajatellen.. Voisitteko kertoa mielipiteenne siitä, että mikä voisi mahdollisesti saada juttumme toimimaan? Kahdeksan vuotta olemme jo yrittäneet tuloksetta ja minä ajattelen/ ajattelemme vielä saavamme paremman suhteen kokoon.. Auttakaa hyvät ihmiset.  KIITOKSET JO ETUKÄTEEN!!!!	0
6344	fin_test_344	cittarin liukuportaat!  Ne nitisee ja natisee et korvis soi! Menevät niin hitaastikin et kauppa on suljettu kun perille asti päästään.	0
6345	fin_test_345	löysin  eli Ruotsin kruunun, mutta siihen on painettu myös kaksi Soumen leijonaa....Tietääkö joku tällaisesta rahasta jotain ?	0
6346	fin_test_346	Lasermittari? Oletko kenties joku tradenomi vai muuten vaan ihan vitun tyhmä? Pohjatutkimus tehdään aina kairaamalla reikiä maahan eikä millään lasereilla. Valo ei käsittääkseni ihan hirveen hyvin maa-ainesta läpäise, pässi...	0
6347	fin_test_347	Ne ilmaisevat valmistajan niille kertoman kirjoitus/lukunopeuden, jota voi taas verrata standardin mukaiseen luku/kirjoitusnopeuteen. https://en.wikipedia.org/wiki/CD_and_DVD_writing_speed  "Onko dvd-r 8cm formatoitava ennen käyttöä ja dvd-ram 8cm valmiiksi formatoitu." -Tämän jätän viisaammille. Minulla on ollut "ns" valmiiksi formatoituja levyjä joille ei voinut kirjoittaa ja päinvastatoin  "Onko jokin tietty tunnus, joka ilmaisee, että voi tallentaa molemmin puoli." En ole varma kysymyksestäsi. Minulla on DVD:tä (leffoja) joissa on oikeasti a- ja b-puoli kuten vanhoissa vinyyleissä, mutten ole taas törmännyt muihin tyhjiin CD/DVD levyhin kuin mitkä ovat "ns" dual layer levyjä. Näissä tavara ahdetaan sisään vain ykköseen, mutta tuplakapasiteetilla tallennustilan mukaan. Kakkoseen ei saa törkkiä.	0
6348	fin_test_348	ei olisi hyväksytty EU:n jäseneksi.EU:hun voivat liittyä vain maat joissa on länsimainen demokratia ja oikeusjärjestelmä.Mitään kommunistidiktatuureja ei oteta EU:n jäseneksi.  Italialainen oli joko helvetin tyhmä tai ilkeä tyyppi joka halusi vain vittuilla.	0
6349	fin_test_349	Idässä äiti on vanhastaan ollut ämmi. "Kyselevät ämmiltä onko maito lämmintä", oli jossain vanhassa laulussa. Lapset eivät kysellet moneltä ämmältä vaan äidiltä.	0
6350	fin_test_350	hirveesti pelottaa...vievät meltä kremliin viisaan kaupunginhallituksen....ei neuvonantajiksi vaan hajulukoksi...tosin palauttavat kun paskahaisee kovemmin uralilla;;;;hhehehhehehheh	0
6351	fin_test_351	keitä anarkistit oikein luulevat olevansa?  Tälläkin palstalla rellestävät punikki-loiset yrittävät kantaa ylpeänä titteliä anarkisti. Mielestäni kyseiset punaloiset eivät ole anarkisteja nähneetkään. Jos on anarkisti, asettautuu koko nykyisen järjestelmän ulkopuolelle eikä toimi sen keskuudessa millään muotoa. Nykyiset "anarkistit" haisevat kotonaan paskalta ja nostavat työmarkkinatukea ja sossurahoja yrittäen samalla esittää kovaakin kapinoitsijaa. Ei ne muutamat punkkikeikat teistä anarkisteja tee, eikä huumeiden veto tai kaljan jatkuva kiskominen. Todellisuudessa olette yhteiskunnasta riippuvaisia orjia jotka kuuluvat sen alimpaan kastiin. Tekstistä pääosa sopii myös muihin palstan aktiivikirjoittajille, oli anarkomarko tai ei!	0
6352	fin_test_352	Missä olen niin väittänyt?  Meinaatko itse, että suurimpien läpimurtojen tekijät eivät ole käyneet kouluja?	0
6353	fin_test_353	ÄLÄ PERSU HÖPÖTÄ:  Sinulta ei kysytä eikä asia Sinulle kuulu!!!	0
6354	fin_test_354	Kyllä se on aika kummallista, että kun heti ensimmäisessä vastauksessa on linkki VEROHALLITUKSEN julkaisuun asiasta, eli niin viralliseen tietoon kuin yleensä on mahdollista saada, jossa oikea vastaus annetaan 100 % selkeästi, niin sinun pitää tulla vielä sotkemaan asiaa jonkun Taloustaidosta päin vittua muistamasi artikkelin pohjalta: "Voit hommata vaikka sata sijoitusasuntoa niin et menetä verovaputta."  "muista tarkistaa täältä lukemasi tiedot (huom. kaikkien tiedot)"  Pitääkö myös Verohallituksen antamat tiedot tarkistaa? Mistä? Verohallituksesta?  Jos tosiaan olet noin tyhmä niin ymmärrä edes olla hiljaa!	0
6355	fin_test_355	...varmaa joku kieroitunu sadomasoheppu ku toi nimimerkki näkyy usei öisin chatis.Vinksahtaneit molemmat,nii Lara ku kuriki.	0
6356	fin_test_356	ATM:ät luulevat että maahanmuutto on ongelma  Paljon pahempi ongelma on se hiljainen sota, jossa top 5% nussii kaikki naiset ja 95% miehistä runkkailee! Syntyvyys alenee jne! 50 vuoden päästä suomen väestö on kuollut!  Eikä ulkomaalaisia ole haitoille asti kuin Helsingin rautatieasemalla. Tyhmät rasistit luulevat sitten että ulkomaalaisväestön tiheys on sama koko suomessa. Ei ole tyhmempää kuin rasisti! Kuolema rasisteille!	0
6357	fin_test_357	Onneksi kuitenkin kristikansa omistaa aivot. Jossain musumaassa vastaavassa tilanteessa veri virtaisi ja autot ja talot palaisivat. Kristityt Suomessa eivät tunne mitään tarvetta käyttäytyä kuin koraanikoirat.	0
6358	fin_test_358	Mielummin kuolema ku mielisairaalaan.	0
6359	fin_test_359	Ketkä prostujen asiakkaina käyvät ei pitäisi vaikuttaa laillisuuteen? Oletko koskaan kuullut sanoja moraaliset arvot tai perhearvot ja arvot yleensä?  Moraaliin vetoaminen on ongelmallista siksi, että kaikilla on oma moraalinsa. Lähtökohta oikeusvaltiossa on kuitenkin se, että vain laki viime kädessä ratkaisee, mikä on sallittua ja mikä ei. Kenenkään yksittäisen ihmisen moraali ei sitä tee, vaikka henkilö tuntisi itsensä kuinka yleväksi moraaliltaan.  Minun moraalini mukaan on parisuhteessa elävien keskinäinen asia, harrastavatko he seksiä parisuhteen ulkopuolella vai eivät. Sitä ei pidä lailla säädellä.	0
6360	fin_test_360	Porin liivijengit  http://www.iltalehti.fi/uutiset/2012021815224206_uu.shtml?fb_ref=fre  Onko porissa jo paljon näitä jengejä? Täältähän syrjäytyneitä nuoria miehiä löytyy paljon. Tuollaiseen jengiin liittyy juuri niitä raukkoja jotka ovat teini-iässä joutuneet mustan miehen persraiskaamiksi ja nyt kääntyvät järjestäytyneeseen rikollisuuteen koska eivät uskalla lähestyä naisia sillä raiskaus teki homoksi.	0
6361	fin_test_361	Vedä koko lista nassuun niin iskee ikuinen kankeus koko ruotoon impotentti	0
6362	fin_test_362	on noille paskoille liian helppo. Niitä pitäisi kiduttaa kuten nekin ovat kiduttaneet viattomia uhrejaan	0
6363	fin_test_363	Juu ja sit ku väännät mullekin rautalangasta sen perhosefektin, et miten veneveron poistamine aiheuttaa ihmisten liukastumisia kaduilla, niin toi sun aivopierushan alkais kestämään vettä jo kuin seula! :D	0
6364	fin_test_364	Venäläiset pelkävät Kadyrovin paskat housuissa!  Miten kananhousu venäjä uskaltaa uhoa Amerikaa??? Se on vain sen vuoksi että US mahti ei niin murhahimoinen kun varkaita venäjältä. Venäjä pelkää pienista Chechenian kansasta paska housuissa. Kun hyvin maailmalla tunettu MMA mestari Emeljanenko kritisoi Kadyrovin järjestämä lasten kampailulaijen tapahtuman. Fjodor Emeljanenko heti pysi anteeksi että jää eloon. Chechenian kansa vaja 4 miljoona. Venäjä voi hyökkä heikköjä ja asettomia kansoja vastaan.	0
6365	fin_test_365	... siirsi tutkintavastuun itseltään KRP:lle. Älä nyt hitto vieköön viitti naurattaa.  Ja mitaan ette voi...	0
6366	fin_test_366	Rassatkaa hintit vaikka kuusenhavulla perseenne, siinähän pääsette sitten pukamistakin samaan rahaan eroon	0
6367	fin_test_367	Jos sulle suuseksissä tulee karvoja suuhun ja siksi haluat posliinin, olet suuseksihommassa uusavuton. Kyse on siitä, että haluat olla posliin kanssa siksi, että olet kykenemätön kehittämään omia suuseksitaitojasi niin ettei niitä karvoja tule suuhun. Soisit kumppanillesi itsemääräämisoikeuden omaan alapäähänsä.  Mulle on sama onko kumppanilla luomupuska, trimmattu tai posliini, koska se on hänen itsemääräämisoikeutensa eli annan kaikkien kukkien kukkia. Samoin toivon hänen myös suhtautuvan mun itsemääräämisoikeuteeni onasta alapäästäni. Kyllä mullekin aikoinaan tuli muutama karva suuhun, mutta opettelin suuseksin salot niin ettei sitä tapahdu eli en ollut uusavuttomana tumput suorassa vaatimassa tiettyä alapääulkonäköä.	0
6368	fin_test_368	JEP! Eli blogi pystyyn ja sassiin!	0
6369	fin_test_369	Femakko sikaili taas  Näytti läskit ja tissit paaville. Vastusti miesten seksiä.	0
6370	fin_test_370	En loyda mistaan tietoa siita, kuinka paljon maara-aikainen opettaja tienaa. Raha ei siis sinansa ole mulle tarkeaa, mutta palkalla pitaisi kuitenkin pystya elamaan paakaupunkiseudulla, ja sen takia kyselen..  Osaatteko siis kertoa suunnilleen parin sadan euron tarkkuudella, kuinka paljon maara-aikainen opettaja saa palkkaa ala-asteella, jos viikkotunteja on n. 24, tai sitten ylaasteella, jossa viikkotunteja olisi n. 20?  Kiitoksia vastauksista!	0
6371	fin_test_371	Puhu omasta puolestas kaappihomo	0
6372	fin_test_372	Inhoan omaa vartaloani  Inhoan todella paljon vartaloani. Minua oksettaa olla näin kamalan hoikka 57kg ja 168cm. Rintani ovat onnettomat c 75 kokoa. Olen koittanut saada lisää painoa, mutta aina ne kertyvät vain makkaroiksi vatsaani. Tahtoisin olla paljon muodokkaampi ja naisellisempi vartaloltani. Haaveilen tiimalasi vartalosta. Kylkeni ja vatsani ovat liian suuret. Ainakin 5cm pitäisi saada pois. Tahtoisin saada lihaksekkaamman vartalon, jalat ja kädet. Ongelmani on, että ajattelen rumaa vartaloani kokoajan ja tahdon saada sen paremmaksi :( Aina kun aamulla herään ekana tulee mieleen miten ruma vartalo minulla on. Kaupungilla tulee vastaan seksikkäitä naisia jatkuvasti. Itse olen tämmöinen ruma luikku,en tiedä mitä tehdä asialle. En osaa hyväksyä itseäni, tahdon olla paljon nätimpi :(	0
6373	fin_test_373	EU KIIMAISET PÄÄTTÄJÄT HÖLÖTTÄÄ ETTÄ ERILAISUUS ON RIKKAUS......... miksi sitten erinlainen mielipide ei ole rikkaus ?.... Suomella ei le varaa elättää koko maailman terroristeja.	0
6374	fin_test_374	hoopottaa , jos luulet että tulevaisuudessa joka jätkä pelaa golffia ja sillon ruskeet silmät, niinkuin tämä lontoon tietäjä väittää. etkös tiedä että sinisilmäisiltä pellavapäiltä on kerätty siemen-syöksyjä vuosikymmenet. siellä ne odottaa syväjäässä sopivaa munasolua jos kulttuurit ja värit liikaa sekoo. valtiasrotua nääs.	0
6375	fin_test_375	Juuri näin....  Joo-o, ihan vitun perinteistä, että tappion jälkeen heti kaikki kääntyvät vittu vastaan. Ootte teekin homoja, kun vittu heti käännytte joukkuetta vastaan, kun menee huonosti. Kirvelevä tappio, mutta siitäkin huolimatta fantastinen turnaus Leijonilta. Painukaa oikeasti vittuun. Kannustan Leijonia viimeiseen asti, ja niin kuuluu teidänkin. Naurettavaa sakkia.	0
6376	fin_test_376	Miksi raiskaatte  Sä taidat olla hullu? Muakin herjasit samalla tavalla, kun esitin mielipiteeni, että uhrin henkilöllisyyttä pitäisi suojella. Nyt kysyt 15-vuotiaalta, että miksi raiskaatte ja väität ettei hän "selvästikään" arvosta lapsen oikeutta seksuaaliseen koskemattomuuteen. Taidat oikeasti olla hullu. Kaltereihin sut pitäis laittaa törkeistä viattomien ihmisten kunnianloukkauksesta. Ja nyt taidan mielestäsi olla vl ja pedo, kun kehtaan näin puhua, enkä tietenkään arvosta lapsen seksuaalista koskemattomuutta. Olet hullu!!	0
6377	fin_test_377	kuka kysyy? Pyhäjärvellä sinunlaisiasi prkleen marjaämpäriin kusijoita ammutaan suolapanoksella ja pakoon juoksun jälkeen juotetaan konkareiden savusaunan terassikusta.	0
6378	fin_test_378	Persujen mamu-puputus kyllästyttää  mutta mamu-puputuksen tarkoitus onkin yrittää peitellä sitä että Suomen taloudella menee huonosti. Ilman jatkuvaa velanottoa Suomen kansantalous putoaisi joka vuosi 4-5%:lla. Nyt lisävelalla yritykset, valtio, kunnat, yksityiset ihmiset pungertavat bkt:n ehkä 1%:n kasvuun. Mutta lasku tulee maksuun tuleville ikäluokille.	0
6379	fin_test_379	Ja edelleenkään MINÄ EN TROLLAA! Pakkotoisto-keskustelufoorumit ei ole mitään oikeita todisteita. Ja miten muka Suomi olisi sekaantunut Venäjän vaaleihin? Kerroppa se meille "tietämättömille"! Taidatte te putinin perskärpäset vaan saada kiksejä tosta p*skanjauhamisesta!	0
6380	fin_test_380	Ei Setalla tällaista homoagendaa oikeasti ole mutta on kiva laittaa homottaminen tällä tavalla Setan piikkiin.	0
6381	fin_test_381	HAHAHAA!! Kommarien tyttäret oli lapsihuoria!! Niitä pitää tappaa lisää!! HAHAAHAA! Eli kaikki suvakit perheineen 10-vuotiaista lapsihuorista alkaen, kaikki listitään!!! HAHHAA! Lapsi on huora jos on suvakki!! HAHAHAA!!	0
6382	fin_test_382	Onhan kaikki matut homoja ainakin kun saavat kielteisen päätöksen.	0
6383	fin_test_383	Haluaisitko vaihtaa konkurssissa omaisuutensa ja perheensäkin menettäneen luottokelvottoman yrittäjän kanssa roolia??  Jotkut perkeleet ovat niin vitun tyhmiä että eivät muista mitä tuolloin tapahtui.  Kuten sinä.	0
6384	fin_test_384	ManC 1 - Kyösti FC 0  Ja lisää tulee..  Kyösti vaipuu koomaan kun rankkareilla City menee jatkoon..	0
6385	fin_test_385	Sinä olet valhtelija , Minä en tehnyt kyseistä aloitusta	0
6386	fin_test_386	Sinä tässä hullu olet kun kirjottelet tollasta. Sairasta sanoa mitään tollasta. Ei me kaikki bipot niin sekaisin olla etteikö meillä ois oikeus saada lapsia. Sunlainen ihmisryhmä pitäis hävittää maapallolta.	0
6387	fin_test_387	Femakot ovat naisten pahin vihollinen riitauttaessaan naiset kunnon miesten kanssa, ja ajaen heidät varomattomina raiskaajien ja jännämiesten kouriin. En edes mene ytmiem panoviemärinä toimimiseen ja siihen parhaiden nuoruusvuosiensa käyttämiseen, mikä tavallaan on sitä, että nainen raiskaa MA:nsa, ruumiinsa, tulevaisuutensa ja sielunsa.	0
6388	fin_test_388	kuka vittu haluaa vapaa ehtoisesti pampuksi ?!!!!!!!!!!!	0
6389	fin_test_389	Lapua kasvaa...tirsk	0
6390	fin_test_390	Sillon kuule kloppi niin palio rahaa ja muita pisneksiä, nottei siinä auta pankinvaihto. Se kuule poka pelaa pörsikurssiilla.	0
6391	fin_test_391	Suomalainen nainen on poispilattu  Suomalainen nainen on poispilattu..joopa joo on oppinut liian hyvälle ja yh:oona sit viettää loppuelämänsä tiedän miten chateissa liikkuu 40+ porukkaa joka saa sit olla yksin (toki löytää pariks viikoks "elämänsärakkauden") NÄIN ON!	0
6392	fin_test_392	huljuttelemassa kyrpääni kunnon sänkikarvavitussa ja lipaisemassa läppää. Oli hyvät imut naisella suussa ja sopivan märkä vittu esilämmittelyssä.	0
6393	fin_test_393	Pahin pelkoni on se, että naiset alkaisivat julkisesti pitää minua likaisena, pervona ällötyksen aiheena ja sanoisivat aina kovaan ääneen "yök" minut nähdessään ja kiertäisivät kaukaa. Samaan syssyyn tietenkin muut miehet alkaisivat halveksua ja pitäisivät minua täys pellenä. Ehkä monet niin saattavat mielessään ajatellakkin mutta pääasia etteivät sano sitä ääneen.	0
6394	fin_test_394	Median ja valtaapitävien aivopesu on tehonnut sinuun täydellisesti eikä päähäsi mahdu muuta kun työttömien syyllistäminen joille työttömät näyttää persettä kuten myös sinulle idioottimaisista väitteistäsi. Olet tyypyllinen ja täydellinen mutta päättäjille hyödyllinen idiootti, toisaalta onhan se hyväe että on täydellinen jossain asiassa, vaikkapa sitten täydellinen idiootti kun ei muuhun pysty. Olet todellisuuden yläpuolella leijjuva paskaläjä, et muuta vaikka niin kuvittelet. Sairauteesi auttaa rotanmyrkky runsaasti suun kautta nautittuna, ellei se maistu niin voit mennä vaikka hirteen tai hypätä junan alle. Viimeksi mainittua en tosin suosittele koska siitä voi tulla yhteiskunnalle paljon kuluja tahriintuneen junan ja sen kuljettajan saamien traumojen vuoksi.	0
6395	fin_test_395	Sä et ollu ees syntyny ku juice sen teki ja siihe aikaa ei ollu tindereit vitu pöljä.	0
6396	fin_test_396	vaik toivon sydämestäni voittoo suomelle ni turpii tulee ainaki 5-1...ja raipe munaa täysin.	0
6397	fin_test_397	Taiteilija Lipsanen on aina ollut pikkulikkoja metsästävä Sika. s24:39041fec41b2ed1fda0200745dc52bca insult Tavallinen Olet hullu, rupesitko jo kiusaamaan NATO-mediaa nettihyökkäyksillä. Eikö meidän NATOn vastustajien vakoileminen ja kiusaaminen enää kiksaa. s24:02075a1cc3c2d05369d061b4f5bae725 insult somalille on kuin rahaa heittäisi kaivoon. s24:13e88c18d43d44b2d1164d936fb42b43 insult Joopa joo. Pakko myöntää olevasi täyspelle (:  Inttämisesi on ihan tyhjäpäistä houretta! s24:6554b96d1caa9a17693c22add2c60c61 not-insult Brooke tosiaan on Ericin tytär. Häiriintynyt kätilö kertoo että hän vaihtoi aikoinaan Brooken ja Stephanien vauvan Kristenin synnytyslaitoksella.  Eric ottaa tiedon raskaasti ja ajautuu juopottelemaan Massimon kanssa. Sally kuuntelee kapakassa jukkapalmun takana kuinka Eric tilittää sukurutsaa Massimolle. s24:bba4bbf535642060c9cf13af577f3c0c not-insult Ei saa ja se on tyhmää. s24:428a616754c07cdc8b10650adcbb413b not-insult Pissispojat ajaa mopoautoa ja hohtokeilaa :D s24:63466d9361db328aa959a783c18863a4 not-insult Runkkaan sinua puhelimen välityksellä  tyydytän sinut ja runkaan saat alle aikayksikön orgasmin ennekuin huomaatkaan. Soita.0700-979488 s24:d4d60744f4324e765c6e025c387eb7ce insult mitä niiden päässä liikkuu; ihan samaa kusta kuin sinullakin! Ilman maalaisjunttia ei olisi kaupunkitolloakaan - siis sinua ja kaltaisiasi! Makkara , leipä ja maito loppuis kaupastasi aika äkkiä ilman ihmettelemiäsi maalaisjuntteja"! Et oikein sisäistä luonnon ja elämisen kiertovaikutusta!	0
6398	fin_test_398	Jos maahantulijat ovat rasisteja,kai tiedätte miten he käyttäytyvät. Joten miksi minun pitää sietää moukkia,häh?. Minun sivistykseni mukaan he ovat ITSE niitä rasisteja.He voivat lähteä pois niin sivistys palasi.	1
6399	fin_test_399	Sinä olet aprillipila.	0
6400	fin_test_400	nyt? ei taida olla apua merijalkaväestä tai muista homoista	0
6401	fin_test_401	Naisen kanssa parisuhteessa ja vakituinen mieskaveri pano-suhteessa. Mies imettää munaansa ja nussii minua perseeseeni säännöllisesti. Hän on entinen koulukaverini, joka on käyttänyt minua panopuuna vuosien ajan. Hienoa kun kelpaan pano-reikäksi. Imen mieskaverini munaa ja olen nussittavana joka viikko.	0
6402	fin_test_402	ON SINÄ MIELESSÄ PERSEREIJÄST, ETTÄ KUN SEN HARVANKERRAB SATTUU VÄÄRÄÄN VAUNUSATOON J KONNARI EI TUU, MUTTA TARKATASTAJAT TULEE HETI, KUN JUNA LÄHTEE LIIKEELLE..JA ON OSTANUT AINA HUOLELLISESTI MATKALIPUT (240)EUROA PER KK, NII SATTUU LIPUTTA ISTUMAAN VÄÄRÄN VAUNUUN...	0
6403	fin_test_403	No, minulle kävi vähän samanlainen juttu ja opin sen, että exän kanssa jahkaavia täytyy ainakin vältellä. Oma typeryys kyllä nolottaa ja se, että "hengailijan" kanssa tuli oltua, paljon parempaa kun ansaitsen. Mutta siis opiksi näistä voi ottaa.	0
