id	text
eng_test_5901	But I strongly suspect it, since it neatly places the blame on the victims, and absolves those who share your values of any responsibility.    Either way, I notice that you, and others, have yet to post a link to back up your claims.   Thus leading to my personal opinion that the poster was deliberately trying to mislead others.   Or deliberately lie, if you prefer.
eng_test_5902	No my two acres is not big enough..actuall not in anyone's backyard.. In their own backyard. Some 10 acres,maybe in the chugach Forest behind Muldoon. And there's no need for a union company to be hired to put in walks, cute fire pits, or leveled to extremes as the Muldoon exit was and still it looks and works the same as it did w/o all the bells and whistles..  Just give them a place like we have that we know we can go to at nite w/o being thrown out or criticized.  There's quite a few who don't choose or want to stay homeless. Put these in charge , like a mayor, so things don't get over abused. And this wouldn't cost near as much as bldg. renovations. Because those who do want to stay in the street will ruin these faster than we can build them
eng_test_5903	A nice try but one I believe "obfuscation" was coined to describe.  I refer to measurable data validated by reproducible tests: You reply with pronouncements.  Ones to which you desperately cling.  But emotion-driven pronouncements none the less.  And as History records, the Dark Ages, when Beliefs trumped Reason, were filled with good people torturing, hanging and burning others at the stake, because the good people "Just Knew", as you seem to,  they were Right and the others were Wrong. And didn't need to prove it..  And Yes. "Demand" for e-cars created by taxes taken from others will result in dealers increasing "Supply".  It's the "Law of Supply and Demand", a.k.a. Market Forces. Albeit, trashed by politicians squandering money they didn't earn.  Aside: "Unreferenced plural pronouns", like "We", are often dishonestly cheap semantics.  E.g. Your "We" doesn't refer to "you and me".  And it's hubris to claim you speak for everyone else. So wouldn't it have been more honest to say "I"?
eng_test_5904	The R-G got a little less than half of the story, once again.    Of course, they don't "cover" the Governor's office, just cut and paste whatever the AP wire throws out there.    According to the OLive article, this one's soon to be assistant also resigned after being named in Willamette Week.  Two separate paid lobbyists, one a husband the other 'on leave' from Port of Portland and the other OHSU.  "The governor's office announced Tuesday that chief of staff Kristen Leonard resigned her job effective no later than Jan. 31. And Abby Tibbs, who was scheduled to start as Brown's deputy chief of staff on Jan. 23, also resigned, according to spokesman Chris Pair."  "Brown has pledged to restore the public's trust in state government and make ethics reform a priority."  http://www.oregonlive.com/politics/index.ssf/2017/01/two_of_kate_browns_staffers_re.html
eng_test_5905	Sword is very dismissive, arrogant, and smug.  Couple cracks would fix that.  he's in Caldwell pocket, that's very obvious.
eng_test_5906	There was a LOT more to that story - especially regarding the man who was hit. Totally tragic. Horrible. But there was a reason for THAT verdict...and the parties closely involved AGREED to save reputations... Let's just leave it at that. ...Horrible situation though...
eng_test_5907	Well, I'd prefer O'Leary to Leitch--her nation-building plan of likeminded people is a scary prospect. The BEST candidate who is progressive, proven and intelligent, is Michael Chong. He was one of the few that had a backbone in the last administration.
eng_test_5908	So where are you on the list Philip.... the final 25 or 250, even 2,500 or one of the 250, 000?
eng_test_5909	Clemons probably would be an excellent Commissioner. But his, and any other good candidate, would be wasted if the owners won't listen.
eng_test_5910	From the looks of things the democrats will now oppose everything Trump attempts, so he too will administer by EO. When Obama was doing it there was an outcry from the right saying that he should not do that and the left responded with, "well he has to otherwise he cant get anything done".   I doubt the right with complain mush for the foreseeable future and the left will find out what it feels like to be on the other side of the fence. Hope you enjoy it as much as I did(nt).
